id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:ac80c5f3-08eb-4276-bdfe-b4befefb5ed7,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:quec001-865083034391029,1724328240708,1724328240710,RODOLF,car,BLANCO,AE875RF,PEUGEOT,PARTNER 1.6  CONFORT,2021,10DG080034824,8AEGRNFPANG503662,1600,,,,False,,False,,False,False,,,,,2024-08-22 15:04:00.708,2024-08-22 15:04:00.710,,2024-09-18 09:01:18.982488
mrn:thing:vehicle:ef8834d0-735a-4e00-8488-b84b8c7dc4a0,mrn:account:9a891d45-f92d-494b-91f2-5fa49a7bd010,mrn:thing:gps:x3tech001-359510085255672,1632745263604,1663542649392,AE948BB,car,ROJO,AE948BB,FIAT,STRADA 1.4 FIRE ENDURANCE CD,2021,327A0554585850,9BD281D24NYW49485,280,21335.0,280.0,0.0,False,0.0,False,271.0,False,False,-34.57219277777778,-58.55924166666667,0.0,1726603000000.0,2021-09-27 15:21:03.604,2022-09-19 02:10:49.392,2024-09-17 22:56:40,2024-09-18 05:51:20.289463
mrn:thing:vehicle:551f3ec0-d42b-47d2-8c70-d2c64e3db02e,mrn:account:638bb6d8-1723-4ae3-89e6-86e74c94d630,,1707228004805,1707228004806,AE752ZC,car,BLANCO,AE752ZC,FIAT,CRONOS 1.3 DRIVE GSE PACK CONECTI. L/21,2021,552820597626451,8AP359A32MU113075,62262,15255.0,62262.0,0.0,False,0.0,False,0.0,False,False,-34.652991111111106,-58.34709111111111,0.0,1726611125000.0,2024-02-06 17:00:04.805,2024-02-06 17:00:04.806,2024-09-18 01:12:05,2024-09-18 08:05:07.181897
mrn:thing:vehicle:30434db5-1454-4402-aff5-ef11ff1f18db,mrn:account:7a678918-0d8e-4431-9ccf-843d78ccc9cf,mrn:thing:gps:x3tech001-359510085997703,1638445768014,1663546633006,AE650RW,car,BLANCO,AE650RW,RENAULT,LOGAN II 1.6 16V INTENS           L/19,2021,H4MJ759Q059716,8A14SRYE5ML868224,11446,48361.0,11446.0,0.0,False,0.0,False,0.0,False,False,-34.672286666666665,-58.353545555555556,0.0,1726610090000.0,2021-12-02 14:49:28.014,2022-09-19 03:17:13.006,2024-09-18 00:54:50,2024-09-18 05:49:25.530382
mrn:thing:vehicle:a0f551cf-b743-41da-a4fe-45a42eb16185,mrn:account:4a4cf523-bcb5-4fe6-923b-0c7fd3828ed3,mrn:thing:gps:quec001-868850021515944,1708628678177,1708628804955,AG192GJ,car,SIN DATO,AG192GJ,FIAT,CRONOS 1.3 DRIVE L/22,2023,552820598634335,8AP359AF2RU336201,6120,18.0,6120.0,0.0,True,0.0,False,24.0,False,False,-34.752895,-58.574561,12.799999999999997,1726633963000.0,2024-02-22 22:04:38.177,2024-02-22 22:06:44.955,2024-09-18 07:32:43,2024-09-18 08:03:37.317246
mrn:thing:vehicle:e2491040-dc9e-479f-9b1c-e1eb126d803b,mrn:account:f89e721e-b58c-4673-bd6b-760dfe469ec3,mrn:thing:gps:x3tech001-359510085844855,1641411634289,1663539203474,AA481DB,car,GRIS,AA481DB,RENAULT,KANGOO 2 1.6 EXPRESS 1 PLC CON. L/14,2016,K4MJ730Q181443,8A1FC1315HL454611,1,142655.0,80.0,79.0,False,0.0,False,186.0,False,False,-34.67959888888888,-58.75918333333332,0.0,1726572123000.0,2022-01-05 22:40:34.289,2022-09-19 01:13:23.474,2024-09-17 14:22:03,2024-09-18 06:53:55.721831
mrn:thing:vehicle:e38f6ea6-1217-4d07-aa73-8e035789b475,mrn:account:8819e779-5aa8-476a-953a-7509adb8162b,,1683038309541,1683038309545,AF850ES,car,SIN DATO,AF850ES,VOLKSWAGEN,POLO 1.6 L/22 MSI AT,2023,CWS152535,9BWAL5BZ1PP002867,459,27331.0,459.0,0.0,False,0.0,False,302.0,False,False,-34.65843333333333,-58.724855000000005,0.0,1726616945000.0,2023-05-02 17:38:29.541,2023-05-02 17:38:29.545,2024-09-18 02:49:05,2024-09-18 08:11:44.126259
mrn:thing:vehicle:10f49533-0c26-4c41-9a89-4db1f45d0923,mrn:account:0b929cd0-e64f-4b12-abbb-f45ffd91e4e8,mrn:thing:gps:x3tech001-357789646166410,1700660710317,1700660809515,AG232YL,car,BLANCO,AG232YL,FIAT,CRONOS 1.3 DRIVE L/22 CVT,2023,552820598602509,8AP359AF2RU331018,1751,9630.0,1751.0,0.0,False,0.0,False,342.0,False,False,-34.66094833333333,-58.428145,0.0,1726609695000.0,2023-11-22 16:45:10.317,2023-11-22 16:46:49.515,2024-09-18 00:48:15,2024-09-18 05:21:20.280933
mrn:thing:vehicle:64c5676c-73dd-49ba-a922-eaf1ecff0167,mrn:account:1823040a-ec96-4b05-a04b-526201dbd5ee,mrn:thing:gps:x3tech001-357789645945384,1699712230121,1699712147575,AG295HG,car,BLANCO,AG295HG,FIAT,CRONOS 1.3 PRECISION CVT L/22 ,2023,552820598663847,8AP359AHKRU347044,1050,16473.0,1050.0,0.0,False,46.0,False,202.0,False,False,-34.73009888888889,-58.60154277777778,0.0,1726609665000.0,2023-11-11 17:17:10.121,2023-11-11 17:15:47.575,2024-09-18 00:47:45,2024-09-18 07:39:34.661257
mrn:thing:vehicle:b5faba44-abc9-4580-81f5-b547aa09704b,mrn:account:f9d428c1-de27-409c-b3a0-8f711b95feae,mrn:thing:gps:x3tech001-359510081057478,1605016395685,1663543321418,AE268KC,car,SIN DATO,AE268KC,FORD,KA 1.5 SE                     L/18,2020,XZKCM8040774,9BFZH54U3M8040774,226,81737.0,226.0,0.0,False,0.0,False,0.0,False,False,-34.52919888888889,-58.57440777777778,0.0,1726610688000.0,2020-11-10 16:53:15.685,2022-09-19 02:22:01.418,2024-09-18 01:04:48,2024-09-18 09:19:46.516857
mrn:thing:vehicle:262d60af-9c7e-43e1-a602-2044dbcd4dcb,mrn:account:c54dc75a-b00c-4570-b4e0-321c45e66420,mrn:thing:gps:x3tech001-357789646013513,1693942013944,1693942019708,AG129SW,car,SIN DATO,AG129SW,RENAULT,SANDERO STEPWAY PH2 1.6 C.A.B. L/22,2023,H4MJ759Q240589,8A15SRYEGRL704341,1258,16047.0,1258.0,0.0,False,0.0,False,9.0,False,False,-34.60496166666667,-58.38242166666666,0.0,1726573586000.0,2023-09-05 22:26:53.944,2023-09-05 22:26:59.708,2024-09-17 14:46:26,2024-09-18 08:36:10.573723
mrn:thing:vehicle:3c2b780d-3544-477c-a394-2985d521d96a,mrn:account:6b322b77-6870-4304-addc-45953e957d9c,mrn:thing:gps:quec001-868850020584115,1558722736538,1663540206555,AB223PS,car,AZUL,AB223PS,FORD,FIESTA  1.6 5P SE      POWER. (KD),2017,HXJCH562511,9BFZD55N1HB562511,1,35089.0,1.0,0.0,True,0.0,False,61.0,False,False,-34.492143,-58.494036,24.8,1726632235000.0,2019-05-24 21:32:16.538,2022-09-19 01:30:06.555,2024-09-18 07:03:55,2024-09-18 07:34:30.984300
mrn:thing:vehicle:4639ec82-c0e6-400e-b3bd-50d91a9e6503,mrn:account:87af07ca-cd43-4775-a869-efe0275f98bd,mrn:thing:gps:x3tech001-357789646055712,1697119919010,1697119919399,AG163DJ,car,SIN DATO,AG163DJ,FIAT,CRONOS 1.3 PRECISION CVT L/22 ,2023,552820598519179,8AP359AHKRU310480,3153,19426.0,3153.0,0.0,False,0.0,False,0.0,False,False,-34.746833333333335,-58.39079944444445,0.0,1726613342000.0,2023-10-12 17:11:59.010,2023-10-12 17:11:59.399,2024-09-18 01:49:02,2024-09-18 05:38:21.126171
mrn:thing:vehicle:557803aa-29d5-4c5d-851f-260d4682459b,mrn:account:31425412-9916-427e-9002-1552dd0295d8,mrn:thing:gps:x3tech001-359510083194923,1635189443981,1661777831510,AE987ZJ,car,ROJO,AE987ZJ,FORD,ECO SPORT 2.0 STORM 4X4 AUT   L/18,2021,NMA44733,MAJBMSMCKNMA44733,344,16383.0,347.0,3.0,False,0.0,False,60.0,False,False,-34.891889444444445,-58.35752055555555,0.0,1726576239000.0,2021-10-25 22:17:23.981,2022-08-29 15:57:11.510,2024-09-17 15:30:39,2024-09-18 07:35:39.377372
mrn:thing:vehicle:54892557-d28a-40f1-9736-ebb78b7c946c,mrn:account:e0008aeb-bada-4518-8747-204c3f25a1aa,mrn:thing:gps:x3tech001-359510085952476,1645214632627,1663546135086,GYY223,car,SIN DATO,GYY223,RENAULT,2.5,2008,G9UA724C038286,93YADCUH58J970170,295186,87189.0,295186.0,0.0,False,0.0,False,44.0,False,False,-34.689727222222224,-58.39391388888889,0.0,1726610165000.0,2022-02-18 23:03:52.627,2022-09-19 03:08:55.086,2024-09-18 00:56:05,2024-09-18 05:28:21.492768
mrn:thing:vehicle:a981a902-6df8-486a-8d89-67e4d1fcf503,mrn:account:c427b2c3-08a6-46a7-b960-093a60b1d6d3,mrn:thing:gps:x3tech001-357789646002342,1701716841716,1701716771412,AG315GJ,car,SIN DATO,AG315GJ,RENAULT,SANDERO II 1.6 16V INTENS     L/19,2023,H4MJ759Q261746,8A15SRYE5RL809614,1255,16853.0,1255.0,0.0,False,1.0,False,234.0,False,False,-34.42523388888889,-58.59321166666667,0.0,1726610882000.0,2023-12-04 22:07:21.716,2023-12-04 22:06:11.412,2024-09-18 01:08:02,2024-09-18 05:27:58.707843
mrn:thing:vehicle:479d17e6-bd6f-4382-bd53-bc3ff684fda2,mrn:account:216f9d0a-9921-4e84-9f50-d9857088e4b9,mrn:thing:gps:quec001-862096070267526,1724641962246,1724641962426,LBL909,car,VERDE,LBL909,PEUGEOT,207 COMPACT 1.4 HDI 5 P.XT//FELINE,2012,10DBUY0038547,8AE2MN6AMCE075690,45000,603.0,45001.0,1.0,False,0.0,False,24.0,False,False,-34.601216,-58.444529,33.5,1726587038000.0,2024-08-26 06:12:42.246,2024-08-26 06:12:42.426,2024-09-17 18:30:38,2024-09-18 07:27:23.192332
mrn:thing:vehicle:621d02b1-9d7e-4d99-a9f4-ad22d1aa29fa,mrn:account:b4dae50d-bb32-496e-b803-e9ef3f95b1b1,mrn:thing:gps:x3tech001-357789641730749,1660248225840,1663541915242,AE394EC,car,BLANCO,AE394EC,TOYOTA,ETIOS 1.5 4 PTAS X  6MT       L/18,2020,2NR4471771,9BRB29BT5L2261611,44454,66999.0,44463.0,9.0,False,20.0,False,56.0,False,False,-34.83055277777778,-58.47055388888889,0.0,1726584788000.0,2022-08-11 23:03:45.840,2022-09-19 01:58:35.242,2024-09-17 17:53:08,2024-09-18 06:23:10.720096
mrn:thing:vehicle:81346bfe-53d1-4fbd-bd42-0fd7bcd914c9,mrn:account:4846ae96-c15b-46f9-a70a-9c8fd8f1e5a9,mrn:thing:gps:x3tech001-357789647845855,1714677425241,1714677425426,AF256EF,car,GRIS,AF256EF,RENAULT,SANDERO II 1.6 16V INTENS     L/19,2022,H4MJ759Q119809,8A15SRYE5NL235594,35241,0.0,35241.0,0.0,False,0.0,False,0.0,False,False,-34.58786666666666,-58.480939444444445,0.0,1726612539000.0,2024-05-02 22:17:05.241,2024-05-02 22:17:05.426,2024-09-18 01:35:39,2024-09-18 05:25:25.975177
mrn:thing:vehicle:7355f60f-3aa3-4b5e-aa77-160a9b6fe74e,mrn:account:ccc91d5f-6f85-4d44-8d91-f6557ab1b182,mrn:thing:gps:x3tech001-357789641708562,1669299178220,1669299178287,AD246BY,car,SIN DATO,AD246BY,RENAULT,DUSTER 1.6 4X2 DYNAMIQUE  L/15,2018,K4M2842Q186453,9FBHSR09EKM42343612,69972,76224.0,69972.0,0.0,False,0.0,False,0.0,False,False,-34.485228888888884,-58.716078333333336,0.0,1726601887000.0,2022-11-24 17:12:58.220,2022-11-24 17:12:58.287,2024-09-17 22:38:07,2024-09-18 07:42:23.218674
mrn:thing:vehicle:73d1aa12-65be-4dbc-849b-ec6b658d5c14,mrn:account:3ce7de3f-8c1b-4013-8b66-dbbbf2aa9dfe,mrn:thing:gps:x3tech001-357789643811489,1674741201528,1674741201776,LBK804,car,GRIS PLATA,LBK804,PEUGEOT,PARTNER 1.4 CONFORT AA,2012,10DBSW0008961,8AEGCKFSCCG534612,203262,30594.0,203262.0,0.0,False,0.0,False,0.0,False,False,-34.69916,-58.43553,0.0,1726611725000.0,2023-01-26 16:53:21.528,2023-01-26 16:53:21.776,2024-09-18 01:22:05,2024-09-18 05:10:36.607472
mrn:thing:vehicle:19840e45-8588-4887-949c-5b5d3ef9aeb9,mrn:account:861b90ae-f835-4657-8fc3-8013d261f394,mrn:thing:gps:quec001-868850020812268,1662410660553,1663608853462,AD676AD,car,BEIGE,AD676AD,RENAULT,SANDERO STEPWAY II 1.6 DYNAMIQUE,2019,K7MA812UF40811,8A15SRBE4LL976951,516,107055.0,586.0,70.0,False,41.0,True,310.0,False,False,-34.591973,-58.433612,25.5,1726629562000.0,2022-09-05 23:44:20.553,2022-09-19 20:34:13.462,2024-09-18 06:19:22,2024-09-18 06:19:53.496030
mrn:thing:vehicle:393ffe04-7697-457e-9da7-c5b6a63a180c,mrn:account:d9b4bbfe-e21f-4330-9259-dc1789fd18a7,mrn:thing:gps:x3tech001-357789647773149,1536675671438,1715266457653,AC985SU,car,BLANCO,AC985SU,VOLKSWAGEN,GOLF VII 1.4 TSI COMFORTLINE DSG,2018,CZD061894,3VWVB6AVOJM274198,1,0.0,1.0,0.0,False,0.0,False,0.0,False,False,-34.58718888888889,-58.40312388888889,0.0,1726611120000.0,2018-09-11 17:21:11.438,2024-05-09 17:54:17.653,2024-09-18 01:12:00,2024-09-18 07:41:45.135297
mrn:thing:vehicle:5f6f6599-8248-4a12-9b6b-b7f61f1e01d9,mrn:account:5b93c32b-31a0-4608-a552-1c3de4a228df,mrn:thing:gps:x3tech001-359510085898166,1646394641220,1663539468426,AE446DK,car,SIN DATO,AE446DK,RENAULT,SANDERO STEPWAY PH2 1.6 INT.AT L19,2020,H4MJ759Q038450,8A15SRYEGML689735,16614,23361.0,16614.0,0.0,False,0.0,False,0.0,False,False,-34.610598888888894,-58.38928055555555,0.0,1726572345000.0,2022-03-04 14:50:41.220,2022-09-19 01:17:48.426,2024-09-17 14:25:45,2024-09-18 05:35:37.343370
mrn:thing:vehicle:f23f15c8-97a1-490d-8062-8d1b993f3043,mrn:account:78376121-07a8-4582-a16e-e8c888cb379b,mrn:thing:gps:x3tech001-357789646166048,1699632050512,1699632050572,AF467SN,car,GRIS OSCURO,AF467SN,VOLKSWAGEN,AMAROK V6 30TD 4X4 DC AT 258HP COMFORT,2022,DDX192509,8AWDW22H8NA027262,29741,19431.0,29741.0,0.0,False,33.0,False,98.0,False,False,-36.79527944444444,-59.88786000000001,0.0,1726609654000.0,2023-11-10 19:00:50.512,2023-11-10 19:00:50.572,2024-09-18 00:47:34,2024-09-18 09:10:28.189087
mrn:thing:vehicle:a0fb4628-be8e-46e9-8bba-9fe468bd33a0,mrn:account:a81ca447-adcf-4cd8-b332-9941edbe4a9b,mrn:thing:gps:x3tech001-359510081062155,1705616125586,1705616360354,INI198,car,ROJO,INI198,FORD,KA 1.0 FLY PLUS,2010,CBRBA178090,9FBZK53B5AB178090,112558,4380.0,112558.0,0.0,False,3.0,False,166.0,False,False,-34.56587944444445,-58.494951666666665,0.0,1726605073000.0,2024-01-19 01:15:25.586,2024-01-19 01:19:20.354,2024-09-17 23:31:13,2024-09-18 05:43:57.368078
mrn:thing:vehicle:9d1bf239-e3e7-4d86-b6e5-e3328493f71e,mrn:account:2d36027f-e33f-412e-a5c9-e51491998017,mrn:thing:gps:quec001-865918060913602,1703767200745,1703767016992,AE643AN,car,GRIS,AE643AN,FIAT,CRONOS 1.3 DRIVE GSE S-DESIGN,2021,552820597680097,8AP359A32MU117927,44253,32736.0,44280.0,27.0,False,0.0,False,276.0,False,False,-34.599413,-58.43430299999999,82.39999999999999,1726633652000.0,2023-12-28 15:40:00.745,2023-12-28 15:36:56.992,2024-09-18 07:27:32,2024-09-18 07:32:03.692570
mrn:thing:vehicle:2f10c23e-5d4c-4cde-9372-cef25f8bee10,mrn:account:c114a002-5f17-445c-84bb-72ee31ff8a58,mrn:thing:gps:x3tech001-357789646187788,1703259489919,1703259490069,AG130KU,car,BLANCO,AG130KU,FIAT,CRONOS 1.3 GSE STILE L/23,2023,552820598612646,8AP359AS2RU333535,2054,18374.0,2079.0,25.0,False,0.0,False,0.0,False,False,-34.45526944444444,-58.569516666666665,0.0,1726580411000.0,2023-12-22 18:38:09.919,2023-12-22 18:38:10.069,2024-09-17 16:40:11,2024-09-18 07:19:53.537525
mrn:thing:vehicle:f2164954-6496-41b6-a701-2fd2dcfdd199,mrn:account:794261dd-8fdf-47c5-893b-774effadd495,mrn:thing:gps:quec001-868850021352561,1717615541973,1717615542176,AG592SU,car,BLANCO,AG592SU,FIAT,CRONOS 1.3 GSE STILE L/23,2024,MOT_498095533,CHA_498095533,1128,23883.0,1174.0,46.0,False,0.0,False,127.0,False,False,-34.678855,-58.540164,32.1,1726627800000.0,2024-06-05 22:25:41.973,2024-06-05 22:25:42.176,2024-09-18 05:50:00,2024-09-18 05:51:32.545926
mrn:thing:vehicle:fdc3c012-cbf2-43ac-b482-ccd524d36a78,mrn:account:bda71a64-aba5-4636-962a-852b23239691,mrn:thing:gps:x3tech001-357789641670523,1667932722114,1667932722382,AB876FM,car,SIN DATO,AB876FM,FORD,ECO SPORT 1.5  TDCI S         L/13,2017,XZJAJ8664139,9BFZB55U2J8664139,90000,30720.0,90000.0,0.0,False,0.0,False,0.0,False,False,-34.755007222222225,-58.34238944444444,0.0,1726611157000.0,2022-11-08 21:38:42.114,2022-11-08 21:38:42.382,2024-09-18 01:12:37,2024-09-18 07:54:25.343494
mrn:thing:vehicle:d0750b31-f52e-4771-ac80-4b7751af58ae,mrn:account:df05245d-f074-413c-8068-461d6fc59231,mrn:thing:gps:x3tech001-357789646175080,1707490108731,1707489845726,AG378XA,car,SIN DATO,AG378XA,PEUGEOT,208 L/23 1.6 ACTIVE PACK,2024,10PRAP0025586,8ADUWNFPARG555670,569,3307.0,569.0,0.0,False,0.0,False,0.0,False,False,-34.65486166666667,-58.64277166666667,0.0,1726575624000.0,2024-02-09 17:48:28.731,2024-02-09 17:44:05.726,2024-09-17 15:20:24,2024-09-18 05:32:40.090241
mrn:thing:vehicle:a56267ad-4037-424f-ab5e-c30f8f205f81,mrn:account:09190c2d-dc76-4064-b491-1b461ab96115,mrn:thing:gps:x3tech001-359510084574834,1628089191596,1663535508325,AD659PI,car,NEGRO,AD659PI,FIAT,FIORINO FURGON  1.4 EVO,2019,327A0553298926,9BD265524K9107968,36307,100369.0,36307.0,0.0,False,13.0,False,10.0,False,False,-32.95063444444445,-68.789285,0.0,1726609656000.0,2021-08-04 17:59:51.596,2022-09-19 00:11:48.325,2024-09-18 00:47:36,2024-09-18 05:58:25.842693
mrn:thing:vehicle:539d30f3-2564-46ac-bd5c-430acb68041a,mrn:account:463b0a40-cb26-4177-9649-71152bbffd0e,mrn:thing:gps:quec001-866314060719992,1714067207598,1714067207632,AG484XU,car,GRIS,AG484XU,FIAT,CRONOS 1.3 PRECISION CVT L/22 ,2024,552820598854870,8AP359AHKRU388815,1,905.0,1.0,0.0,False,0.0,False,300.0,False,False,-34.571504,-58.421606,24.3,1726622399000.0,2024-04-25 20:46:47.598,2024-04-25 20:46:47.632,2024-09-18 04:19:59,2024-09-18 05:05:45.723674
mrn:thing:vehicle:a1b19aed-4e12-412d-afcd-9c223339a026,mrn:account:c1e24a08-0f18-43fa-bd23-058badf1d387,mrn:thing:gps:x3tech001-359510080932721,1600973291551,1663551092656,AE370YW,car,SIN DATO,AE370YW,TOYOTA,HILUX SW4 TDI SRX AUT         L/16,2019,1GD8475854,JTFMAHAP9L8007258,483,35394.0,483.0,0.0,False,0.0,False,0.0,False,False,-34.63611888888889,-58.76419888888889,0.0,1726606293000.0,2020-09-24 21:48:11.551,2022-09-19 04:31:32.656,2024-09-17 23:51:33,2024-09-18 05:52:28.108531
mrn:thing:vehicle:aff84fd3-3cdf-43f8-a7f6-4701752eb46d,mrn:account:75819068-c1e0-49ba-9926-d42117567786,mrn:thing:gps:quec001-868850020252796,1541607315657,1663610076930,AA091WF,car,BLANCO,AA091WF,VOLKSWAGEN,GOL  1.6   5 P TREND L/17 CONNECT,2016,CFZP94322,9BWAB45U4GP097132,7800,117541.0,7844.0,44.0,True,1.0,False,252.0,False,False,-34.627308,-58.480929,47.3,1721324410000.0,2018-11-07 19:15:15.657,2022-09-19 20:54:36.930,2024-07-18 20:40:10,2024-07-19 08:10:11.434094
mrn:thing:vehicle:05dff3e5-3907-412b-b7c4-7d28a93cd2fe,mrn:account:ce4c4d31-577a-4ab0-8764-1d409f6c3253,mrn:thing:gps:quec001-865918060841589,1702001404493,1702001404540,AG211XO,car,GRIS,AG211XO,TOYOTA,HILUX L/21 2.4 DC 4X4 TDI DX,2023,2GDG410517,8AJDB3CD9P1342805,1,39790.0,12.0,11.0,False,0.0,False,218.0,False,False,-34.546514,-59.130496,20.0,1726630391000.0,2023-12-08 05:10:04.493,2023-12-08 05:10:04.540,2024-09-18 06:33:11,2024-09-18 07:26:24.290512
mrn:thing:vehicle:111fb60f-b44a-4aa7-a8d3-1f11882943da,mrn:account:51cf763d-351c-477d-bfe4-915f1a5d5061,,1695754618962,1695754618965,AG173SN,car,GRIS,AG173SN,VOLKSWAGEN,AMAROK V6 30TD 4X4 DC AT 258HP EXTREME,2023,DDX222683,8AWDW22H0PA035083,1,26317.0,1.0,0.0,False,0.0,False,0.0,False,False,-34.628228888888884,-58.67552055555555,0.0,1726610210000.0,2023-09-26 21:56:58.962,2023-09-26 21:56:58.965,2024-09-18 00:56:50,2024-09-18 05:58:14.654933
mrn:thing:vehicle:06eef628-c1c4-431a-b610-a976cb8698a0,mrn:account:4ee77928-32c7-451d-978a-0d7150e9d083,mrn:thing:gps:cal001-4634410500,1545226026320,1663543128982,AD359OD,car,BLANCO,AD359OD,TOYOTA,ETIOS 1.5 4 PTAS XLS 4AT      L/18,2018,2NR4286063,9BRK29BT3K0178494,28,77393.0,70.0,42.0,False,0.0,False,352.0,False,False,-34.6145821,-58.385568,53.68,1726576008000.0,2018-12-19 16:27:06.320,2022-09-19 02:18:48.982,2024-09-17 15:26:48,2024-09-18 05:57:33.641793
mrn:thing:vehicle:991da21c-43fb-4b02-a2a4-20e97b1089eb,mrn:account:ee5d679f-333f-46ed-8a11-8431a0d5091a,mrn:thing:gps:quec001-862096070295451,1724676244944,1724676245127,AG704WT,car,BLANCO,AG704WT,CITROEN,BERLINGO FURGON 1.6 HDI BUSINESS L/23,2024,10JBGR0044020,8BCGC9HPASG519118,46,297.0,46.0,0.0,False,0.0,False,143.0,False,False,-34.787452,-58.375256,47.1,1726635104000.0,2024-08-26 15:44:04.944,2024-08-26 15:44:05.127,2024-09-18 07:51:44,2024-09-18 08:00:01.577625
mrn:thing:vehicle:5a86333c-4144-4e77-9eef-998e4b593393,mrn:account:ffea20e0-dc07-40ce-8e83-6e0180a18b61,,1692984436520,1692984436930,AF985BL,car,BORDO,AF985BL,RENAULT,KANGOO 1.5 DCI STEPWAY L/18,2023,K9KC612D463733,8A10SR4LGRL677459,1535,20630.0,1569.0,34.0,False,0.0,False,0.0,False,False,-37.343735,-57.043827777777764,0.0,1726586720000.0,2023-08-25 20:27:16.520,2023-08-25 20:27:16.930,2024-09-17 18:25:20,2024-09-18 07:13:56.908441
mrn:thing:vehicle:f45afa6b-8d89-4d91-907b-a5663bd1c79e,mrn:account:889ffdd0-b975-4054-99ba-701d5fdc8880,mrn:thing:gps:x3tech001-357789641418162,1659979109850,1663543857284,AD333PZ,car,GRIS PLATA,AD333PZ,PEUGEOT,PARTNER 1.6 HDI CONFORT 5 PLAZAS,2018,10JBGR0016875,8AEGR9HPAKG514395,91057,78174.0,91057.0,0.0,False,0.0,False,0.0,False,False,-34.588316666666664,-58.50857055555556,0.0,1726610440000.0,2022-08-08 20:18:29.850,2022-09-19 02:30:57.284,2024-09-18 01:00:40,2024-09-18 08:12:59.611983
mrn:thing:vehicle:9281a733-c8ea-4587-9787-317fbce6a230,mrn:account:64db6537-370f-4f86-9abe-cc24faf54d4b,mrn:thing:gps:x3tech001-357789641396384,1673534178743,1673534189871,AD229NN,car,BLANCO,AD229NN,CHRYSLER,JEEP RENEGADE 1.8 4X2 SPORT,2018,3362705,988611457KK201936,92157,56088.0,92157.0,0.0,False,0.0,False,0.0,False,False,-34.812647222222225,-58.54022888888889,0.0,1726609986000.0,2023-01-12 17:36:18.743,2023-01-12 17:36:29.871,2024-09-18 00:53:06,2024-09-18 09:03:03.211326
mrn:thing:vehicle:c59d9e7b-e6f7-45a5-bc51-325c60fa6a7c,mrn:account:0cc39b56-000f-4f38-8d73-6f651bb4e351,mrn:thing:gps:x3tech001-357789647886289,1714757694046,1714757694222,AG357SU,car,SIN DATO,AG357SU,RENAULT,KANGOO EXPRESS 1.6 CONFORT SCE 5 AS L/18,2024,H4MJ759Q262457,8A18SRYD4RL761791,0,0.0,0.0,0.0,False,0.0,False,0.0,False,False,-34.79966777777778,-58.62439166666666,0.0,1726610052000.0,2024-05-03 20:34:54.046,2024-05-03 20:34:54.222,2024-09-18 00:54:12,2024-09-18 08:51:09.459023
mrn:thing:vehicle:e176a809-e4cc-48f4-8c1b-8cbedfc8e6b6,mrn:account:15a3d75e-3ee7-4164-b908-05d1ec6478c7,mrn:thing:gps:quec001-868850021526610,1708010619110,1708010619166,AE757FX,car,SIN DATO,AE757FX,VOLKSWAGEN,AMAROK 20TD 4X2 DC COM 180HP   L17,2021,DDX167217,8AWDW22H1MA021429,65000,25718.0,65000.0,0.0,False,30.0,True,203.0,False,False,-34.67119,-58.70890699999999,18.7,1726609683000.0,2024-02-15 18:23:39.110,2024-02-15 18:23:39.166,2024-09-18 00:48:03,2024-09-18 08:16:17.936747
mrn:thing:vehicle:8de6c702-ee74-4d5a-a029-a05a40302c15,mrn:account:a1201fcd-18fd-46ec-9ce8-42cb02f68154,mrn:thing:gps:cal001-2230028305,1558189206631,1663546169557,AD497PC,car,ROJO,AD497PC,TOYOTA,ETIOS 1.5 4 PTAS X  6MT       L/18,2019,2NR4312224,9BRK29BT3K0182013,97,16197.0,97.0,0.0,False,0.0,False,237.0,False,False,-34.7862546,-58.38408349999998,46.25,1726612081000.0,2019-05-18 17:20:06.631,2022-09-19 03:09:29.557,2024-09-18 01:28:01,2024-09-18 08:41:41.606955
mrn:thing:vehicle:26d23524-e854-40d0-b728-64ad7aade3fd,mrn:account:9702b644-44e7-42fc-92e6-835496f5e662,mrn:thing:gps:quec001-865083032687576,1618423993001,1663608196279,JAC167,car,SIN DATO,JAC167,PEUGEOT,PARTNER PATA. 1.6HDI,2010,10JBBV0061742,8ADGJ9HXCBG510835,154281,31099.0,154281.0,0.0,False,0.0,False,186.0,False,False,-34.775615,-58.243755,27.099999999999994,1726626247000.0,2021-04-14 21:13:13.001,2022-09-19 20:23:16.279,2024-09-18 05:24:07,2024-09-18 05:37:14.193932
